,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
77,42.40166694503245,36.39558719940077,54.15119183344219,42.676054213522804,12.68870898640856,56.09075392099179,29.919092071294955,31.116041531218222,35.4294267507057,29.469109686848853,36.9233880045488,21.821298095142193,49.49390222166905,12.848506408354227,27.17017675295287,50.78244768062647,38.48032424566044,23.653403570573417,28.445672722946277,42.36083553690293,39.64658547197183,12.939352487397297,46.8690482095024,12.686062969534463,36.95461891600159,35.89907999834036,43.78870535002855,49.478826496508916,41.14565760202179,19.963420463219396,16.001281529968185,28.892181584164366,35.76954731870894,26.02786125328178,45.279990166476736,43.151987824619056,5.9429645551225905,44.46802120579702,41.11324573022967,60.675138540937354,18.072677951678948,17.011832803373043,33.37864438644942,13.196502957722894,15.079818573768668,33.047565825237086,20.325828757209404,13.799635057035383,55.18938056389288,23.205630841251292,50.84235448574108,50.17109235004657,11.14306645172569,27.412431979402562,52.43648857545152,24.508700549908013,43.93258803930979,24.11603626095824,46.325612740561965,54.236939921786046,47.043672188128916,32.253572498648026,9.8878089713903,10.87299478285949,17.1461970475119,52.753986806152305,18.91128040324387,31.90912759039406,54.45877081993985,31.23367792484752,26.47725658008421,56.643895968043736,18.10028521253985,22.608459059141307,21.675504678164845,35.56017517634778,0.0,47.57590609375544,18.65671738912138,54.22428526896824,42.47336567341456,52.324136834898106,29.33812199487218,43.85768183686195,13.941831989332698,59.95365237632003,52.14730552257977,28.262774597351726,32.856533791869445,34.49647055308371,44.89576077481215,29.139136257398604,58.080309143461434,15.096417777724245,26.571866747366233,40.482967966757,53.64715299349115,12.788100286036366,52.38333125133776,3.188417047122603
78,5.59620706437887,31.667425334730694,11.054561786392822,11.506760657673707,45.60364430588502,8.941641641953629,20.357753034507002,22.030536122399777,22.060810960131253,20.957470443409303,16.647549534372246,26.4279032866017,12.184506087203065,47.015171973227986,39.17363578473884,8.282373470988533,9.131506461272329,33.87508441180213,30.416206734001168,5.290817832170632,9.115883850244364,34.664563464455135,1.748732708057481,45.138921564970694,21.58285536273584,32.77563087322174,4.827089147882455,2.049242063501676,15.144998207222095,35.00981485710143,34.51768941517729,20.58477626026965,15.355152698964998,38.771989173995806,2.3056181488197636,4.429637702238363,41.83188878187628,4.003013305030611,15.390728424983754,16.690290972036536,31.168574077427746,30.916518584032183,17.438286517568027,37.02130139821253,35.529510158590924,23.480779614512905,27.551032600954564,34.41770029537979,8.291341214748542,27.189392312613343,10.525314601436177,11.67727448557169,41.28420439625482,20.164615265919803,4.916189043982021,23.53896333902331,6.316831565579439,23.469420699969927,13.142356071836156,10.896285989381942,4.11284090918154,21.80806665258115,38.12839672350735,38.82991742056488,38.17856321961295,6.691528221836569,30.142709544231163,23.17525132086139,11.92541273615418,17.25750736380602,29.483283367221105,9.069272572075775,37.81201622397625,28.14847828536534,27.762968203944183,17.068481701699707,47.57590609375544,0.0,31.55052855368351,12.322278468715556,5.104819870963456,4.828740729636885,25.297138155687165,10.891772677781061,34.74854711266556,17.685310173429897,5.321509718112923,26.071915370491915,19.010203696352495,13.095387745245686,3.631415867728315,18.502932970167258,13.483962295551166,38.380062023675286,28.964259620688196,7.223105596102416,7.8475695021346406,45.98686284754826,5.210418620582547,50.36718613443037
79,27.172090609564037,33.521322326699455,40.18679843874323,30.159363669704152,23.95309315193815,40.46363601486365,19.659757093013585,22.701372918935515,16.785798670322624,19.549363111219094,18.536740013355693,12.540240090493247,36.82638900365999,25.109534214000995,30.132350331710576,36.66294605426744,22.59799719234136,23.522178115496796,25.650122151442673,26.283980811048636,22.739576316756175,8.089639219417831,30.481012614218084,23.588919053613157,28.87222316757419,33.67053782146659,27.14689468638547,33.222217985612396,30.083230455266843,20.87025143043573,15.8379238501245,11.171004154487303,24.029127203949578,28.97447235044471,29.384265725701052,27.222197832901212,12.85962832757223,27.92080208493305,30.156666031154245,46.75654304959682,1.6167182670146063,4.949989646879111,15.332256079846697,15.77025510310277,4.073925147497277,25.883781752854432,5.979536263854618,5.5517473513089675,39.71951618365848,16.67465971979559,37.4242268874567,37.23599969323684,18.97072929598037,13.071854617488805,36.120463164402345,8.498367138997162,29.525414893227044,10.861810675754194,34.33643089855297,40.19377584973421,32.11932766389385,23.91847660553855,9.031806959534322,15.625607723077902,21.094034149176434,37.60745859857299,2.165252223672874,24.43683093151304,40.71757309758844,14.297597527807696,8.608707062797668,40.43572421882112,21.62120223396149,3.9923118906619517,3.7901482382691296,24.842994838184218,18.65671738912138,31.55052855368351,0.0,40.68111514776132,26.590727566149155,35.979844731352166,22.990307196227263,25.85293025723699,12.96059649882377,46.69390995417144,35.421110277229744,22.33175926412279,14.512827826597892,19.362718203593943,29.6230130758109,13.759428917489862,43.79207452746719,19.412016269855457,8.521678580526887,25.137327307074393,38.652373473247906,24.3103222996567,35.79907491735968,20.681618377648135
80,14.015701370676114,29.089391627305602,1.5903347679471707,11.620797893686817,49.48280024354633,8.568137175301437,24.4447439061929,24.23806434809882,33.95813751924439,24.951414269219626,28.47714892042115,32.41058202839679,5.250492045968322,50.82663899485695,39.34794771147655,4.299319904587906,18.753628243382217,35.805022106264786,31.166767714296615,16.00052190932703,20.374604117171256,41.85560159564254,14.070263736221596,49.03730439885933,20.498089492064537,30.31815691368639,16.769253297359526,12.336791536379966,14.012764212631922,38.053109981613844,39.26602204847652,30.622749812384914,18.515163604786753,39.323379339254,13.33983072069249,15.0001204864655,48.93429770145337,16.019469024339102,14.145786455283943,6.486360537155324,39.938516659527096,38.8403063030109,28.458119350475762,42.07550984266714,44.366372870451016,23.94701735649411,35.663232993903904,42.332292477998855,7.741760086291268,31.534097431379845,3.3822098302276857,4.3252200765718065,45.980304636781085,27.88113105991171,11.810783297250419,32.202325648409975,11.221929723961907,30.839337837070538,8.746311064634245,1.8795374906394737,9.342006808749662,23.41884792093113,45.638501391540416,44.21520400739977,41.566708912633054,6.580252569376623,38.91981966539525,24.390946209361584,0.7444605834099238,27.061233028697696,40.33710026488462,11.417809139101259,40.955318337146565,37.85248884694179,36.97157133561386,19.08846142662904,54.22428526896824,12.322278468715556,40.68111514776132,0.0,15.40712319961294,11.964233775891245,27.088179210585682,23.213952459575783,40.45534255282603,6.020705147720589,13.906793607032997,28.13183291713741,30.169062278386672,21.34418238507668,11.952459084480068,26.923463389418288,4.567195102477558,42.392427526733584,39.798536198171206,15.96083405997881,5.751975845750282,49.82994979558285,13.147582730191775,57.2636037946347
81,2.159436647755427,28.768245258905345,14.478241697902105,9.982787436995764,40.75164887382683,13.89121733519785,15.861343087086555,17.99374949810587,18.6530890375123,16.459365996451538,13.180308203360584,21.42514116247181,13.493593633278872,42.16616617222631,35.19798634279613,11.108288636337507,4.042030013295947,29.53460766023792,26.47613280208548,0.7079514553898543,4.988409919190041,29.55990235098102,4.601239964711414,40.28648868821031,18.715560253604334,29.793631320830716,2.9868753456566783,7.0280444758543545,13.16322862352203,30.397797388933128,29.60888482923445,15.785429006513704,11.5519370281461,34.700030375615796,2.828172404598136,0.6819557767539253,36.727171661384574,2.996673978219984,13.407011605446447,20.740963174498855,26.150440113455982,25.823299333518783,13.10876946178387,32.05538540429208,30.53499875583868,19.923600739046922,22.460711732904745,29.329533114118156,13.128894418907644,22.43672379243181,12.743851913953753,13.35468215072768,36.34066555399797,15.064300577180292,9.977559081121745,18.477066503784602,5.229762808218084,18.372285285174133,13.08999427058797,14.40266411082308,6.076748169866512,17.97383636465078,33.02835802452551,33.81853676127072,33.46249950453887,11.092320859883058,25.121836009822815,19.38855230177214,15.20971680555119,12.349442315946899,25.105242244379326,14.173932872376259,33.14636380174964,23.300966760437454,22.800689095630485,13.490406961538298,42.47336567341456,5.104819870963456,26.590727566149155,15.40712319961294,0.0,9.87350989825974,21.231394179931236,9.627403320007616,29.72262257568306,21.26255268218471,9.970641787670065,21.8993267465624,14.793793795802646,8.011185088618701,3.4548321625205274,13.403180352813347,17.60958829011526,33.55355155907085,24.573229502773355,2.451126695811889,12.184924206642691,41.13831083379129,10.061290068534236,45.26239617528785
82,10.384875738911584,35.55549721411273,10.413728162959485,15.199094650014798,50.419091926663725,5.361469435806061,25.100605391009413,26.598470590350207,25.108075118013957,25.69877986149839,19.930874053789054,31.253372002311732,13.800322014134421,51.829773159297886,43.63427858649179,9.044993101440618,13.843937952945588,38.52309254227867,34.89158013562063,9.963875484113583,13.26847889823312,39.39756150417337,5.5143028932501394,49.95453496419244,25.587513657619947,36.704346762984365,8.839026670262106,2.8469969959784747,18.8568903709761,39.76168036535078,39.343556927553614,24.885705255482723,19.90464787293027,43.28290365074537,7.12618788074536,9.191771339262877,46.55036108235253,8.05904522559903,19.092190110008055,14.483374228362646,35.68362248547026,35.58023074684606,21.371158047168233,41.85002484744046,39.999307574858015,27.81790750526015,32.209918440946794,39.06348109981381,5.2411086819302595,31.989805891148755,11.491604320386038,13.014323728243486,46.11239049068631,24.927651247823437,0.18630202466895418,28.144087733843868,10.46563830706576,28.239306644808703,15.763493279020892,10.15880521073389,7.375413312755128,26.291192050064602,42.81240952070901,43.65497172220215,42.961522687580654,5.385695747103452,34.664306232878026,27.624673860246055,11.350379715373524,21.699704216557457,33.28332597265774,4.462108382986442,42.579401948116185,32.45012327577475,32.2075096139077,21.501031204261338,52.324136834898106,4.828740729636885,35.979844731352166,11.964233775891245,9.87350989825974,0.0,29.856764634962683,13.025017213044295,39.57029607216764,16.142241694232204,1.945790937959666,30.67341694165941,22.813809264471434,17.884552291892817,8.178796900395403,23.204553402022352,11.393778697746079,43.191735745238525,32.78186418732873,12.051444444186043,6.2864804989994285,50.80153971795412,1.187335814731139,55.08636477637934
83,19.829363749278514,10.885904521802862,27.49647533170094,15.840225554735179,22.51797503966041,31.6674715391892,6.069101609716388,3.2668000296140542,29.43786262498886,5.605586357350003,26.152944395364283,10.476522450526968,21.897186498836927,23.827353378015594,13.966895441583182,24.685603681474035,18.7613799592797,8.835743227082242,5.290607928080113,21.59158078530316,21.981860757624883,19.31343975377762,25.573117640910883,22.08456559552684,7.6500184818157,11.327129478659925,23.945960445313506,27.319254709400933,13.084913591418982,11.01781986242932,13.361394993235574,20.168850348546297,9.954675354145754,13.49073590266624,23.262588551002512,21.80223812116534,25.16145067715365,24.185052473950233,12.966615512257492,33.48870441742697,21.50496472249346,18.653978136214523,22.657712962307386,16.221206204423098,24.949493313724332,3.711681398316751,17.101625882624695,21.192625961956267,30.59591716630386,6.7569555543621105,23.88303525953571,22.769481398542844,19.54193684025125,13.283550598313024,29.887734588199173,16.839600543287006,19.465286395423213,13.059208200432412,18.42829493991982,27.669121548901728,22.761033140322812,3.7149087436910246,23.029884048505355,18.536653919076166,14.566992430848346,27.92118850565184,20.832493007051067,2.748513795852776,27.518972223075984,18.498108686575364,28.380711708966732,33.272646773513415,13.903143833083488,22.78433516277203,20.78447423678384,8.463214697429509,29.33812199487218,25.297138155687165,22.990307196227263,27.088179210585682,21.231394179931236,29.856764634962683,0.0,28.514210080722343,15.62930043796534,32.17606766143215,30.61850885236435,1.103733307290803,23.84347380023194,15.328079467004688,21.71785973398764,14.911444136726642,31.48524856231915,15.646878721348028,27.93721597757496,18.789396323668957,28.45867374308657,22.849940063966812,30.464690927912333,32.52339586357523
84,11.78625179424459,37.3873656252194,21.92502730032557,19.599992073422477,44.857535813967665,18.378851387766964,22.539221872851808,25.508750776011784,12.30166047988644,23.079196399695853,7.67628078649524,25.364025296432267,22.556792225980836,46.25492249914822,42.19301069594434,19.128139643059377,10.002874119477134,35.85815539569671,33.77814443430005,8.934771984195063,6.569411615193402,31.176973947807525,9.143711983721852,44.40146722428636,27.596342879439224,38.31435206863258,6.961060616596152,11.223436609617279,22.650955976377677,35.86687128533709,33.74775417670681,14.968916885269472,19.89868190648766,41.50841326461027,10.287742033975295,9.561226807510907,37.915874386961775,7.511466524797712,22.88920745975014,27.198162760615308,26.004804121222406,26.897123296573167,10.54253414355053,35.70147712262537,29.91040591996137,28.06339575706471,23.698154171717302,30.069854400122196,18.130705898674517,27.749032239686915,21.25476628587148,22.21961351906715,40.00107491539463,18.27719207934747,13.20895495081708,19.558739946814548,14.745509291385932,21.27373309986729,22.62052915988526,21.754171260143206,14.417975284337919,25.82217893028507,33.98144801971321,37.01360024744869,38.42453890101642,17.280280074865672,25.073265806990335,27.234712614663923,22.807674583162388,12.971534615873535,21.315347881240367,17.074566998882393,38.321439431873586,21.94558320086871,22.347426565405648,21.94881738488535,43.85768183686195,10.891772677781061,25.85293025723699,23.213952459575783,9.627403320007616,13.025017213044295,28.514210080722343,0.0,32.94149627653927,28.453649119635607,11.600469793548855,28.93449714744775,11.421280383249517,13.219247222837042,12.323015606700984,16.097445547381458,24.007238326694164,38.002792046521314,20.86438120783745,11.262306971136598,18.418837557670265,45.25371279444722,12.26920253167055,46.25199566093046
85,29.332541483175934,24.070008658234325,40.464504233384815,28.85691798051988,12.11922610842938,42.90504247482347,16.04330864180811,17.19679509297325,27.502819714240037,15.571459880841836,27.134023961665445,8.337332622644965,35.63406446796114,13.470313644323946,17.859921540816895,37.167416586310296,25.898602699567935,11.998878439451406,15.78273726931383,29.72468245265574,27.713163645274808,5.388293590523557,34.27495343637944,11.68400627323074,23.150939205598828,23.843638430858153,31.46722308522975,36.7358144883207,27.21295817936923,8.631108003350679,3.2717508601726855,18.780431185453008,21.94625268774393,16.652862440298613,32.44541911720609,30.40341221268084,9.560585838769558,32.05542174687447,27.177213437617212,46.93025042214389,11.435752177887574,8.27659542878006,23.193560431738362,2.999732638768464,12.450718987892992,19.304775601882753,10.126369018245637,8.191996772314539,41.95020606129617,9.274067472723516,37.07959240832829,36.33959746606878,7.102937704543169,14.962092843013306,39.66352952944853,13.72102378964655,30.513250128636813,11.74007412859445,32.42088540908264,40.566761196769434,33.7334208059462,18.353243780550134,8.112398980196193,4.12347187618303,8.161578751263628,39.42479704722921,11.536259593779292,18.093737880905238,40.72401288016086,19.98199999026765,21.29893009652545,43.73395463223516,8.758921994062662,15.485702205618736,13.573154471554586,21.641347238809963,13.941831989332698,34.74854711266556,12.96059649882377,40.45534255282603,29.72262257568306,39.57029607216764,15.62930043796534,32.94149627653927,0.0,46.10900039789083,39.645896507136364,14.594030605489364,23.28979581164811,21.742638272087603,31.773529715024985,17.02070540708114,44.43259564375209,6.467204770752559,21.10002502110497,27.5330182156994,40.25113530769666,12.51173245294165,39.779520231313704,17.088365816428198
86,19.979652205781267,32.71632425750773,6.7861613733086195,17.279834486416906,54.68700960080879,11.346097840717098,30.065727013909967,29.516379834930508,39.646206971082584,30.544989669638813,34.181432532869735,38.180223888253074,10.478598293824309,56.00282223370729,43.65267353304332,10.215163964292012,24.72763056267896,40.70484877511829,35.85393638658114,21.82331043359829,26.183525965854923,47.71343628982695,19.396732972954517,54.25007194614078,25.11647232658986,33.94154934926776,22.35969677392814,17.26883314839215,19.164553830963502,43.19367783401005,44.75889833763777,36.62618051841769,24.184203207107572,43.74983205717548,19.01124967972061,20.81147916531012,54.75112257864047,21.573195421895704,19.255171513047365,2.765481479179058,45.93777849941773,44.78528483556146,34.36105469199071,47.59882867023873,50.36276021165597,28.818482835432913,41.633269693124454,48.26514917784586,11.020908893035621,37.05546120013597,9.294688845319746,9.7844496753668,51.39768697071975,33.85761957085577,15.963556665572483,38.21030065074334,17.239863693565287,36.77420888278826,13.810933277250816,6.878983664529274,15.189445062454586,28.596431050040447,51.518501412736704,49.782415867936244,46.73923886265896,11.189031010428918,44.92098967574166,29.435860243768822,6.077682955752943,33.06762027928987,46.29265535309298,14.00964826163753,46.07716157187868,43.87245373992141,42.98912715910626,24.543701568398713,59.95365237632003,17.685310173429897,46.69390995417144,6.020705147720589,21.26255268218471,16.142241694232204,32.17606766143215,28.453649119635607,46.10900039789083,0.0,18.033504163453784,33.25194506577001,36.05543431432873,27.363849483394663,17.82299903848135,32.934831719219886,4.862954077244931,47.69820298242992,45.75560380899233,21.947805248073944,10.073103955619041,55.02245868732274,17.24241390614595,63.021245065957835
87,10.864501979896835,36.777779982988044,12.358758717465477,16.457321118347103,50.71824094530519,7.024706524447656,25.62293281737101,27.35185340786774,23.83026929477315,26.22321287469831,18.792041983919347,31.37379290581794,15.577407033065535,52.1323735141508,44.49092462596962,10.88378259408949,13.760660637785987,39.18175463205424,35.734052364976286,9.922396101052657,12.696868564326206,39.207971453110986,5.3777096532639,50.2531101244752,26.738485146284248,37.90734938264117,8.374776013880677,3.324089771772887,20.12624953540825,40.254150802558286,39.579505242988624,24.26684628591569,20.676054279907646,44.09310678176868,7.446265766874523,9.299459436384485,46.32267382319261,7.679288207348096,20.366822359502038,16.295932801301632,35.20908564446509,35.28529337291901,20.535737039408364,42.01591803889572,39.4685481085842,28.768443887321226,31.917458179359773,38.73537606392231,7.05805800526495,32.36563007029061,13.336849212770593,14.825891384334295,46.30674069178463,24.840864135064415,2.108080665880401,27.796304587155966,11.476353523462464,28.155316212826552,17.358930299512856,12.104418754389613,8.642308931183681,27.124980034655362,42.53301574125656,43.752472075268685,43.379814017353176,7.32681515640947,34.19950970950225,28.48784014600921,13.295609263352832,21.22158641773697,32.30197145486781,5.4798647057321315,43.036611573427976,31.794853058444982,31.67483840113143,22.374534579208,52.14730552257977,5.321509718112923,35.421110277229744,13.906793607032997,9.970641787670065,1.945790937959666,30.61850885236435,11.600469793548855,39.645896507136364,18.033504163453784,0.0,31.390139245098,21.893265060096915,17.903264084365656,8.928937954655185,23.013500367089033,13.250430802217814,43.51359792079434,31.811939569334314,12.312178728331892,8.230826120210963,51.1043379185536,0.7910906456634891,54.85024051177299
88,20.56544815397469,11.310331310539977,28.51864313762142,16.82737675321235,21.436532346587818,32.592820052849774,6.397407026201591,4.101056719362961,29.399161061792725,5.87368153995389,26.29104640598961,9.791839256136045,22.952161370228175,22.751393996704056,13.354944688195799,25.671614340491335,19.285357075276952,7.90133876810382,4.877817371777212,22.234316328677572,22.435367126361072,18.392861516386265,26.293453758924027,21.00146253445992,8.747056747116174,11.64399726903549,24.56292125984108,28.102900841633094,14.13984873657259,9.944087415492568,12.276708979558276,20.032174849868195,10.775384090272722,12.805203960364167,24.003117815746364,22.484621041929177,24.13940067124998,24.831273467417958,14.026674118103825,34.543692674099844,20.82205807879872,17.899822041033072,22.713440945717362,15.131968751721619,24.163626539101358,4.800694644398797,16.49758373533929,20.341578149421387,31.52592629869361,5.882800398313643,24.911203079454282,23.81686728440036,18.43820386840768,13.161346632569032,30.708867224570138,16.483637424016123,20.32284349764279,12.665887634021567,19.490523628485082,28.687559247594166,23.6340971876538,4.720000002471466,22.077137812077094,17.44975261370514,13.487359790153906,28.853133360941673,20.183176261603638,3.8428471877456896,28.554498911997594,18.544190332417458,27.97433866744131,34.151881224536275,12.836477319877908,22.291853581469212,20.26105042549348,9.386314904075851,28.262774597351726,26.071915370491915,22.33175926412279,28.13183291713741,21.8993267465624,30.67341694165941,1.103733307290803,28.93449714744775,14.594030605489364,33.25194506577001,31.390139245098,0.0,23.836333897471274,15.718499681366009,22.51447077904669,14.899639277432327,32.512697090827885,14.546478472894279,27.542660799143118,19.450457638007503,29.411065054468423,21.77068814577528,31.255923368697463,31.44911011735975
89,16.212736407041557,34.35091296102563,29.27192764825693,22.16315813520744,35.40884932968793,27.819353813782193,18.01754160055128,21.648588357233816,5.630994935871039,18.356490019636308,4.066993599188728,17.03803599767617,27.629548524041436,36.75339757547104,35.96639212510961,25.878104581313725,11.607572400389657,29.114403457544157,28.573883131586655,14.250790078205485,9.9503280878049,20.566508050122053,17.585320941125214,34.97359928983949,26.089128410340294,34.99302244948834,14.209323322500847,20.294648400945594,23.805018072879257,28.111442452199192,24.810203615333375,4.54096393416592,18.650083922264468,35.05622583076068,17.210141572630842,15.266455106356837,26.927743949122227,15.03688162561624,23.982048000384346,35.47772104549633,14.814422931413192,16.194206269317146,1.757468009631604,26.236985560291018,18.542498969208964,24.903471138883102,13.317920442336638,19.082736453093254,27.269005704030103,20.569551242925,27.339391240775218,27.699685628655462,30.366044152157865,10.783152628325052,22.97715336921484,9.611002226276456,19.279605404002577,12.628255711510565,26.224219494311647,29.195657672558127,20.86642610522318,22.463297976637044,22.979086941486827,27.15096469408372,29.99010505390785,25.619183713775048,13.946230160608218,23.658636755592152,29.995920827840123,5.41623655854266,10.489168968816934,27.229691391319047,30.106688680485895,10.560042943208119,11.182649448335884,20.423850899903666,32.856533791869445,19.010203696352495,14.512827826597892,30.169062278386672,14.793793795802646,22.813809264471434,23.84347380023194,11.421280383249517,23.28979581164811,36.05543431432873,21.893265060096915,23.836333897471274,0.0,10.898516407524841,18.23446754097181,8.938548284628208,32.31101505101211,29.105773409229702,9.978881568072753,14.402190971889459,26.757276558311105,35.80103718620523,22.397544906165614,35.09636821684741
90,7.996568260891904,24.772839090085764,20.82408023852725,11.6227618550269,32.97980544895622,21.65517301207558,9.321533535579395,12.424076550027898,16.251121952872168,9.859990058356914,11.71009206896954,13.487948379126669,17.80232844030508,34.39535337023272,28.982144110145622,17.30032952313146,4.181427145826765,22.74730431715585,20.57202686295794,7.982681729186626,6.7857479605702835,21.610863794310546,12.533699259075094,32.51513604105549,15.637630015343206,25.59405653674826,9.817452860383547,15.03921068221135,12.923798926272418,23.083572124681353,21.785810995555877,9.651013674434768,7.90667970873119,28.316989312166385,10.79292476643698,8.693057171691288,28.791779806012464,10.349872526957272,13.09522100486043,27.39740877861971,18.70478298615977,18.017329661998144,9.226836678218021,24.143461867398532,23.136863378970318,15.252243699132238,14.692083866133485,21.54249883610679,20.799221599860992,14.965098533460951,18.13537005487414,18.092315750468398,28.45080780551132,7.0907234465178774,17.987506441953325,10.93643582569014,10.16283836061292,10.381017411805619,15.82263222695975,20.8321146193131,12.862535058515226,12.888847372787195,25.154468838370914,25.850265628460964,25.936019427794086,18.490990217539185,17.67686770375663,14.261745943765497,21.361589878665992,6.176357526894746,19.702681242616247,22.154893493759772,25.709117604709977,16.543430689679425,15.632233878605492,9.82739197921919,34.49647055308371,13.095387745245686,19.362718203593943,21.34418238507668,8.011185088618701,17.884552291892817,15.328079467004688,13.219247222837042,21.742638272087603,27.363849483394663,17.903264084365656,15.718499681366009,10.898516407524841,0.0,10.501127901494437,5.663456863629488,24.459758546653664,25.84386322620471,19.161087298443505,6.013229356393943,19.47667896461646,33.37050819557713,18.045664390200926,37.31955973210448
91,2.505842861902753,28.085827377345087,11.043913072026577,8.114658319063683,42.35404331216391,11.194996787460818,16.93922283407732,18.453611386880475,22.076503754052624,17.535945821966628,16.59674905819756,23.436515292588474,10.289313295223046,43.76073920342211,35.56496346506433,7.6539219020611124,7.077722036331812,30.350101216717036,26.809206746441735,4.065375945124867,8.433695162367128,32.06447480940262,4.4467528155593525,41.89039810972952,17.988313914221553,29.183838060196567,5.371246810658728,5.611064943700095,11.68269289970479,31.598987355671223,31.352297068168813,19.024501951778955,11.764779030439477,35.17764723611548,2.2187839392325523,3.0909625691595544,39.24947558118584,4.836954550305904,11.930475878568064,17.38177415844621,29.08640027932589,28.518092669617815,16.538173155147586,33.928746288247304,33.502583220047235,19.850618113721893,25.18717363403065,32.04277115531941,10.30834614680961,23.894698917757335,9.335431487447194,10.052353442010283,38.14962717726933,17.561168249826032,8.22653860151103,21.340629531328705,2.829205646297827,20.80851963143853,10.408805702324496,10.97801138712247,2.634822955555376,18.19962176017177,35.646666642972946,35.813707723952504,34.826936483911986,8.007307945706907,28.055714779277928,19.559343119281944,11.761786035221249,15.521008676055406,28.499243312387726,12.01652816487757,34.427689181198296,26.4687540179974,25.84233915458808,13.445873601095968,44.89576077481215,3.631415867728315,29.6230130758109,11.952459084480068,3.4548321625205274,8.178796900395403,21.71785973398764,12.323015606700984,31.773529715024985,17.82299903848135,8.928937954655185,22.51447077904669,18.23446754097181,10.501127901494437,0.0,16.126773564129078,14.290069939077927,35.117522201346844,27.964728826436875,4.510634734067551,9.030986572852012,42.7333153991148,8.74700330657898,47.763827915200324
92,13.629979980912637,25.51359544177878,26.453989453326074,16.60525835332845,28.789926192050835,27.222754246456013,9.190007588499169,12.851385361545665,14.52697978395131,9.480679950407803,11.635929676113685,9.270966929973572,23.135476095206332,30.193105557465707,27.28110219947948,22.93404516847428,9.373098503778051,20.54153019612196,19.659201000380904,13.244517178571595,10.713991371468277,16.20212015242119,17.732449067543424,28.33155941098239,17.845989528282896,26.113640449319725,14.673791841082704,20.364221012290763,17.092343026007416,20.016313624477473,17.652214531736067,5.5558329016554495,11.201039164620138,26.431741627369167,16.229136618881288,14.074213485145904,23.345909889334038,15.335881105646228,17.21201227360127,33.0384837243674,13.049620334766773,12.426515167746588,7.864467279787583,19.679832153886743,17.48290230095738,16.179620611296524,9.073639333189593,15.941615565935923,26.394984611939662,12.066589025879962,23.66595279813429,23.508511602790083,23.999953255995365,2.1945975558177535,23.321650257384206,5.285878808018846,15.795888563082986,5.283061213995558,20.82708600987137,26.46946732379577,18.52239107374258,13.760868466289415,19.625564053816273,21.13670862686505,22.383497753859643,24.130332969997674,12.023556148217702,14.871578694774339,26.968350815631915,3.7210989391061413,15.231752962474157,27.565251413023166,22.332560690787588,11.212461009412214,10.08343461900734,12.58347174210035,29.139136257398604,18.502932970167258,13.759428917489862,26.923463389418288,13.403180352813347,23.204553402022352,14.911444136726642,16.097445547381458,17.02070540708114,32.934831719219886,23.013500367089033,14.899639277432327,8.938548284628208,5.663456863629488,16.126773564129078,0.0,30.11796060923913,21.906149087071938,14.709141417843679,11.618208908541558,25.128276933997906,29.185773861518246,23.244294400223676,31.8818301388785
93,16.659246324773637,33.6413787981194,4.010098355648895,15.799699768163146,53.78123540626317,6.483241787803052,28.520995594515675,28.560493962332984,35.54369697152786,29.05076619882502,30.128325199465003,36.26843196103385,9.786294122493153,55.1374996274444,43.89842035004933,7.303941486795377,21.36141112255514,40.24675449447795,35.669762844004474,18.093506789180466,22.362532019734267,45.53031027973957,15.124391397655975,53.3319059140031,25.033418358993014,34.87088032486285,18.2830656923344,12.785021413613364,18.45460447423745,42.40060260913298,43.397528600199855,33.31419126452445,22.588929906404537,43.860455767056166,15.10261476457533,17.080256342076176,52.667465120410206,17.469222241422187,18.60077072568376,3.2088163471328404,43.16450553005649,42.30777884190033,30.668023448444192,46.17514760416103,47.59658392027207,28.423214318076568,39.05298492312286,45.825682803394784,6.200039109749419,35.665991066376456,7.602214810938038,8.825616609139411,50.154741504064575,31.284571089335422,11.21155555862682,35.39619124971968,14.354562729910144,34.37246793946956,13.265018472530192,3.8761087800172267,11.707971140589278,27.792834183460652,49.256566107696116,48.2710244365287,45.89286106527336,6.799598448486905,42.13661389389087,28.813044705275942,4.0099478627567375,29.802316181816977,42.70093855575336,9.170059865648794,45.305896425523606,40.735384871515585,40.03056297207811,23.33726696050245,58.080309143461434,13.483962295551166,43.79207452746719,4.567195102477558,17.60958829011526,11.393778697746079,31.48524856231915,24.007238326694164,44.43259564375209,4.862954077244931,13.250430802217814,32.512697090827885,32.31101505101211,24.459758546653664,14.290069939077927,30.11796060923913,0.0,46.64603046204556,42.171265895720424,18.689157196244235,5.642382120802405,54.13389958820685,12.460743216233077,61.075303686501755
